# Camera Model: (PINHOLE/POLYNOMIAL)
POLYNOMIAL
# Camera Calibration Error: 
None
# Reference Plane: (REF_X/REF_Y/REF_Z,coordinate,coordinate)
REF_X,1,3
# Number of Coefficients: 
5
# U_Coeff,X_Power,Y_Power,Z_Power
1.05800000e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.00600000e+02,3.00000000e+00,2.00000000e+00,1.00000000e+00
2.05000000e+01,3.00000000e+00,0.00000000e+00,2.00000000e+00
1.40000000e+01,2.00000000e+00,3.00000000e+00,1.00000000e+00
1.00000000e+03,1.00000000e+00,0.00000000e+00,0.00000000e+00
# V_Coeff,X_Power,Y_Power,Z_Power
1.05800000e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00
5.00600000e+02,3.00000000e+00,2.00000000e+00,1.00000000e+00
3.05000000e+01,3.00000000e+00,0.00000000e+00,2.00000000e+00
1.40000000e+01,2.00000000e+00,3.00000000e+00,1.00000000e+00
6.00000000e+02,1.00000000e+00,0.00000000e+00,0.00000000e+00
